date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
21:06:10	10056/10056	---M--	200	added ('OK')	application/javascript	date:Thu,%2019%20May%202016%2023:11:28%20GMT	http://www.mantenyogya.com/wp-includes/js/jquery/jquery-migrate.min.js?ver=1.4.1	C:/Users/Nightmare/Documents/ujicoba/test3/test%203/www.mantenyogya.com/wp-includes/js/jquery/jquery-migrate.min330a.js	(from http://www.mantenyogya.com/paketpernikahan/paket-pernikahan-melati/)
21:06:10	22003/22003	---M-Z	200	added ('OK')	application/javascript	etag:W/%225b3164d3-55f3%22	http://w.sharethis.com/button/st_insights.js?publisher=4d48b7c5-0ae3-43d4-bfbe-3ff8c17a8ae6&product=simpleshare	C:/Users/Nightmare/Documents/ujicoba/test3/test%203/w.sharethis.com/button/st_insightsc2fc.js	(from http://www.mantenyogya.com/paketpernikahan/paket-pernikahan-melati/)
21:06:11	1472/1472	---M--	200	added ('OK')	image/png	date:Sun,%2011%20Mar%202018%2021:15:28%20GMT	http://www.mantenyogya.com/wp-content/uploads/2018/02/cropped-weddingku-32x32.png	C:/Users/Nightmare/Documents/ujicoba/test3/test%203/www.mantenyogya.com/wp-content/uploads/2018/02/cropped-weddingku-32x32.png	(from http://www.mantenyogya.com/paketpernikahan/paket-pernikahan-melati/)
21:06:14	19469/19469	---M--	200	added ('OK')	image/png	date:Sun,%2011%20Mar%202018%2021:15:22%20GMT	http://www.mantenyogya.com/wp-content/uploads/2018/02/cropped-weddingku-192x192.png	C:/Users/Nightmare/Documents/ujicoba/test3/test%203/www.mantenyogya.com/wp-content/uploads/2018/02/cropped-weddingku-192x192.png	(from http://www.mantenyogya.com/paketpernikahan/paket-pernikahan-melati/)
21:06:15	26460/26460	---M--	200	added ('OK')	image/png	date:Sun,%2011%20Mar%202018%2021:16:01%20GMT	http://www.mantenyogya.com/wp-content/uploads/2018/02/cropped-weddingku-180x180.png	C:/Users/Nightmare/Documents/ujicoba/test3/test%203/www.mantenyogya.com/wp-content/uploads/2018/02/cropped-weddingku-180x180.png	(from http://www.mantenyogya.com/paketpernikahan/paket-pernikahan-melati/)
21:06:16	609/609	---M--	200	added ('OK')	image/png	date:Tue,%2013%20Mar%202018%2022:35:42%20GMT	http://www.mantenyogya.com/wp-content/plugins/simple-share-buttons-adder/buttons/somacro/print.png	C:/Users/Nightmare/Documents/ujicoba/test3/test%203/www.mantenyogya.com/wp-content/plugins/simple-share-buttons-adder/buttons/somacro/print.png	(from http://www.mantenyogya.com/paketpernikahan/paket-pernikahan-melati/)
21:06:16	603/603	---M--	200	added ('OK')	image/png	date:Tue,%2013%20Mar%202018%2022:35:42%20GMT	http://www.mantenyogya.com/wp-content/plugins/simple-share-buttons-adder/buttons/somacro/facebook.png	C:/Users/Nightmare/Documents/ujicoba/test3/test%203/www.mantenyogya.com/wp-content/plugins/simple-share-buttons-adder/buttons/somacro/facebook.png	(from http://www.mantenyogya.com/paketpernikahan/paket-pernikahan-melati/)
21:06:16	1369/1369	---M--	200	added ('OK')	image/png	date:Tue,%2013%20Mar%202018%2022:35:42%20GMT	http://www.mantenyogya.com/wp-content/plugins/simple-share-buttons-adder/buttons/somacro/google.png	C:/Users/Nightmare/Documents/ujicoba/test3/test%203/www.mantenyogya.com/wp-content/plugins/simple-share-buttons-adder/buttons/somacro/google.png	(from http://www.mantenyogya.com/paketpernikahan/paket-pernikahan-melati/)
21:06:17	734/734	---M--	200	added ('OK')	image/png	date:Tue,%2013%20Mar%202018%2022:35:42%20GMT	http://www.mantenyogya.com/wp-content/plugins/simple-share-buttons-adder/buttons/somacro/twitter.png	C:/Users/Nightmare/Documents/ujicoba/test3/test%203/www.mantenyogya.com/wp-content/plugins/simple-share-buttons-adder/buttons/somacro/twitter.png	(from http://www.mantenyogya.com/paketpernikahan/paket-pernikahan-melati/)
21:06:17	657/657	---M--	200	added ('OK')	image/png	date:Tue,%2013%20Mar%202018%2022:35:42%20GMT	http://www.mantenyogya.com/wp-content/plugins/simple-share-buttons-adder/buttons/somacro/email.png	C:/Users/Nightmare/Documents/ujicoba/test3/test%203/www.mantenyogya.com/wp-content/plugins/simple-share-buttons-adder/buttons/somacro/email.png	(from http://www.mantenyogya.com/paketpernikahan/paket-pernikahan-melati/)
21:06:17	974/974	---M--	200	added ('OK')	image/png	date:Tue,%2013%20Mar%202018%2022:35:42%20GMT	http://www.mantenyogya.com/wp-content/plugins/simple-share-buttons-adder/buttons/somacro/pinterest.png	C:/Users/Nightmare/Documents/ujicoba/test3/test%203/www.mantenyogya.com/wp-content/plugins/simple-share-buttons-adder/buttons/somacro/pinterest.png	(from http://www.mantenyogya.com/paketpernikahan/paket-pernikahan-melati/)
21:06:19	59021/59021	---M--	200	added ('OK')	image/jpeg	date:Sun,%2011%20Mar%202018%2021:15:55%20GMT	http://www.mantenyogya.com/wp-content/uploads/2018/02/flower.jpg	C:/Users/Nightmare/Documents/ujicoba/test3/test%203/www.mantenyogya.com/wp-content/uploads/2018/02/flower.jpg	(from http://www.mantenyogya.com/paketpernikahan/paket-pernikahan-melati/)
21:06:19	652/652	---M--	200	added ('OK')	image/png	date:Tue,%2013%20Mar%202018%2022:35:42%20GMT	http://www.mantenyogya.com/wp-content/plugins/simple-share-buttons-adder/buttons/somacro/tumblr.png	C:/Users/Nightmare/Documents/ujicoba/test3/test%203/www.mantenyogya.com/wp-content/plugins/simple-share-buttons-adder/buttons/somacro/tumblr.png	(from http://www.mantenyogya.com/paketpernikahan/paket-pernikahan-melati/)
21:06:20	676/676	---M--	200	added ('OK')	image/png	date:Tue,%2013%20Mar%202018%2022:35:42%20GMT	http://www.mantenyogya.com/wp-content/plugins/simple-share-buttons-adder/buttons/somacro/linkedin.png	C:/Users/Nightmare/Documents/ujicoba/test3/test%203/www.mantenyogya.com/wp-content/plugins/simple-share-buttons-adder/buttons/somacro/linkedin.png	(from http://www.mantenyogya.com/paketpernikahan/paket-pernikahan-melati/)
21:06:21	22929/22929	---M--	200	added ('OK')	image/png	date:Tue,%2013%20Mar%202018%2022:35:42%20GMT	http://www.mantenyogya.com/wp-content/plugins/simple-share-buttons-adder/buttons/somacro/vk.png	C:/Users/Nightmare/Documents/ujicoba/test3/test%203/www.mantenyogya.com/wp-content/plugins/simple-share-buttons-adder/buttons/somacro/vk.png	(from http://www.mantenyogya.com/paketpernikahan/paket-pernikahan-melati/)
21:06:21	8238/8238	---M--	200	added ('OK')	image/gif	date:Wed,%2021%20Mar%202018%2023:53:02%20GMT	http://www.mantenyogya.com/wp-content/plugins/facebook-pagelike-widget/loader.gif	C:/Users/Nightmare/Documents/ujicoba/test3/test%203/www.mantenyogya.com/wp-content/plugins/facebook-pagelike-widget/loader.gif	(from http://www.mantenyogya.com/paketpernikahan/paket-pernikahan-melati/)
21:06:22	3625/3625	---M--	200	added ('OK')	image/png	date:Sun,%2011%20Mar%202018%2021:15:51%20GMT	http://www.mantenyogya.com/wp-content/uploads/2018/02/clock_icon.png	C:/Users/Nightmare/Documents/ujicoba/test3/test%203/www.mantenyogya.com/wp-content/uploads/2018/02/clock_icon.png	(from http://www.mantenyogya.com/paketpernikahan/paket-pernikahan-melati/)
21:06:23	8255/8255	---M--	200	added ('OK')	image/jpeg	date:Sun,%2011%20Mar%202018%2021:16:41%20GMT	http://www.mantenyogya.com/wp-content/uploads/2018/02/icon_list.jpg	C:/Users/Nightmare/Documents/ujicoba/test3/test%203/www.mantenyogya.com/wp-content/uploads/2018/02/icon_list.jpg	(from http://www.mantenyogya.com/paketpernikahan/paket-pernikahan-melati/)
21:06:23	97184/97184	---M--	200	added ('OK')	application/javascript	date:Mon,%2023%20May%202016%2002:00:30%20GMT	http://www.mantenyogya.com/wp-includes/js/jquery/jquery.js?ver=1.12.4	C:/Users/Nightmare/Documents/ujicoba/test3/test%203/www.mantenyogya.com/wp-includes/js/jquery/jqueryb8ff.js	(from http://www.mantenyogya.com/paketpernikahan/paket-pernikahan-melati/)
21:06:23	8344/8344	---M--	200	added ('OK')	image/jpeg	date:Sun,%2011%20Mar%202018%2021:16:28%20GMT	http://www.mantenyogya.com/wp-content/uploads/2018/02/telpon.jpg	C:/Users/Nightmare/Documents/ujicoba/test3/test%203/www.mantenyogya.com/wp-content/uploads/2018/02/telpon.jpg	(from http://www.mantenyogya.com/paketpernikahan/paket-pernikahan-melati/)
21:06:23	3277/3277	---M--	200	added ('OK')	image/png	date:Sun,%2011%20Mar%202018%2021:16:19%20GMT	http://www.mantenyogya.com/wp-content/uploads/2018/02/line.png	C:/Users/Nightmare/Documents/ujicoba/test3/test%203/www.mantenyogya.com/wp-content/uploads/2018/02/line.png	(from http://www.mantenyogya.com/paketpernikahan/paket-pernikahan-melati/)
21:06:24	565/565	---M--	200	added ('OK')	image/jpeg	date:Mon,%2019%20Mar%202018%2009:05:42%20GMT	http://www.mantenyogya.com/wp-content/uploads/2018/03/logo-facebook.jpg	C:/Users/Nightmare/Documents/ujicoba/test3/test%203/www.mantenyogya.com/wp-content/uploads/2018/03/logo-facebook.jpg	(from http://www.mantenyogya.com/paketpernikahan/paket-pernikahan-melati/)
21:06:24	3597/3597	---M--	200	added ('OK')	image/png	date:Sun,%2011%20Mar%202018%2021:15:47%20GMT	http://www.mantenyogya.com/wp-content/uploads/2018/02/twitter.png	C:/Users/Nightmare/Documents/ujicoba/test3/test%203/www.mantenyogya.com/wp-content/uploads/2018/02/twitter.png	(from http://www.mantenyogya.com/paketpernikahan/paket-pernikahan-melati/)
21:06:24	8601/8601	---M--	200	added ('OK')	image/jpeg	date:Sun,%2011%20Mar%202018%2021:16:12%20GMT	http://www.mantenyogya.com/wp-content/uploads/2018/02/instagram.jpg	C:/Users/Nightmare/Documents/ujicoba/test3/test%203/www.mantenyogya.com/wp-content/uploads/2018/02/instagram.jpg	(from http://www.mantenyogya.com/paketpernikahan/paket-pernikahan-melati/)
21:06:25	3627/3627	---M--	200	added ('OK')	image/png	date:Sun,%2011%20Mar%202018%2021:15:36%20GMT	http://www.mantenyogya.com/wp-content/uploads/2018/02/icon_home.png	C:/Users/Nightmare/Documents/ujicoba/test3/test%203/www.mantenyogya.com/wp-content/uploads/2018/02/icon_home.png	(from http://www.mantenyogya.com/paketpernikahan/paket-pernikahan-melati/)
21:06:25	1148/1148	---M--	200	added ('OK')	image/png	date:Sun,%2011%20Mar%202018%2021:14:58%20GMT	http://www.mantenyogya.com/wp-content/plugins/click-to-chat-for-whatsapp/assets/img/whatsapp-logo-32x32.png	C:/Users/Nightmare/Documents/ujicoba/test3/test%203/www.mantenyogya.com/wp-content/plugins/click-to-chat-for-whatsapp/assets/img/whatsapp-logo-32x32.png	(from http://www.mantenyogya.com/paketpernikahan/paket-pernikahan-melati/)
21:06:25	8257/8257	---M--	200	added ('OK')	image/jpeg	date:Sun,%2011%20Mar%202018%2021:16:19%20GMT	http://www.mantenyogya.com/wp-content/uploads/2018/02/bullet_icon.jpg	C:/Users/Nightmare/Documents/ujicoba/test3/test%203/www.mantenyogya.com/wp-content/uploads/2018/02/bullet_icon.jpg	(from http://www.mantenyogya.com/paketpernikahan/paket-pernikahan-melati/)
21:06:26	107636/107636	---M--	200	added ('OK')	text/css	date:Tue,%2013%20Mar%202018%2022:35:40%20GMT	http://www.mantenyogya.com/wp-content/plugins/simple-share-buttons-adder/css/ssba.css?ver=4.9.6	C:/Users/Nightmare/Documents/ujicoba/test3/test%203/www.mantenyogya.com/wp-content/plugins/simple-share-buttons-adder/css/ssba1845.css	(from http://www.mantenyogya.com/paketpernikahan/paket-pernikahan-melati/)
21:06:27	11232/11232	---M--	200	added ('OK')	text/css	date:Mon,%2028%20Aug%202017%2012:29:48%20GMT	http://www.mantenyogya.com/wp-includes/js/mediaelement/mediaelementplayer-legacy.min.css?ver=4.2.6-78496d1	C:/Users/Nightmare/Documents/ujicoba/test3/test%203/www.mantenyogya.com/wp-includes/js/mediaelement/mediaelementplayer-legacy.min45a0.css	(from http://www.mantenyogya.com/paketpernikahan/paket-pernikahan-melati/)
21:06:27	8071/8071	---M--	200	added ('OK')	image/jpeg	date:Sun,%2011%20Mar%202018%2021:15:58%20GMT	http://www.mantenyogya.com/wp-content/uploads/2018/02/panah_icon.jpg	C:/Users/Nightmare/Documents/ujicoba/test3/test%203/www.mantenyogya.com/wp-content/uploads/2018/02/panah_icon.jpg	(from http://www.mantenyogya.com/paketpernikahan/paket-pernikahan-melati/)
21:06:27	4068/4068	---M--	200	added ('OK')	text/css	date:Mon,%2016%20Oct%202017%2016:02:48%20GMT	http://www.mantenyogya.com/wp-includes/js/mediaelement/wp-mediaelement.min.css?ver=4.9.6	C:/Users/Nightmare/Documents/ujicoba/test3/test%203/www.mantenyogya.com/wp-includes/js/mediaelement/wp-mediaelement.min1845.css	(from http://www.mantenyogya.com/paketpernikahan/paket-pernikahan-melati/)
21:06:27	1938/1938	---M--	200	added ('OK')	application/javascript	date:Tue,%2013%20Mar%202018%2022:35:42%20GMT	http://www.mantenyogya.com/wp-content/plugins/simple-share-buttons-adder/js/ssba.js?ver=4.9.6	C:/Users/Nightmare/Documents/ujicoba/test3/test%203/www.mantenyogya.com/wp-content/plugins/simple-share-buttons-adder/js/ssba1845.js	(from http://www.mantenyogya.com/paketpernikahan/paket-pernikahan-melati/)
21:06:28	1290/1290	---M--	200	added ('OK')	application/javascript	date:Sun,%2011%20Mar%202018%2021:14:52%20GMT	http://www.mantenyogya.com/wp-content/themes/excellent/js/excellent-main.js?ver=4.9.6	C:/Users/Nightmare/Documents/ujicoba/test3/test%203/www.mantenyogya.com/wp-content/themes/excellent/js/excellent-main1845.js	(from http://www.mantenyogya.com/paketpernikahan/paket-pernikahan-melati/)
21:06:28	204/204	---M--	200	added ('OK')	application/javascript	date:Sun,%2011%20Mar%202018%2021:14:55%20GMT	http://www.mantenyogya.com/wp-content/themes/excellent/assets/sticky/sticky-settings.js?ver=4.9.6	C:/Users/Nightmare/Documents/ujicoba/test3/test%203/www.mantenyogya.com/wp-content/themes/excellent/assets/sticky/sticky-settings1845.js	(from http://www.mantenyogya.com/paketpernikahan/paket-pernikahan-melati/)
21:06:28	4325/4325	---M--	200	added ('OK')	application/javascript	date:Sun,%2011%20Mar%202018%2021:14:55%20GMT	http://www.mantenyogya.com/wp-content/themes/excellent/assets/sticky/jquery.sticky.min.js?ver=4.9.6	C:/Users/Nightmare/Documents/ujicoba/test3/test%203/www.mantenyogya.com/wp-content/themes/excellent/assets/sticky/jquery.sticky.min1845.js	(from http://www.mantenyogya.com/paketpernikahan/paket-pernikahan-melati/)
21:06:29	932/932	---M--	200	added ('OK')	application/javascript	date:Sun,%2011%20Mar%202018%2021:14:52%20GMT	http://www.mantenyogya.com/wp-content/themes/excellent/js/flexslider-setting.js?ver=4.9.6	C:/Users/Nightmare/Documents/ujicoba/test3/test%203/www.mantenyogya.com/wp-content/themes/excellent/js/flexslider-setting1845.js	(from http://www.mantenyogya.com/paketpernikahan/paket-pernikahan-melati/)
21:06:30	115/115	---M--	200	added ('OK')	application/javascript	date:Sun,%2011%20Mar%202018%2021:14:55%20GMT	http://www.mantenyogya.com/wp-content/themes/excellent/assets/wow/js/wow-settings.js?ver=4.9.6	C:/Users/Nightmare/Documents/ujicoba/test3/test%203/www.mantenyogya.com/wp-content/themes/excellent/assets/wow/js/wow-settings1845.js	(from http://www.mantenyogya.com/paketpernikahan/paket-pernikahan-melati/)
21:06:30	1638/1638	---M--	200	added ('OK')	application/javascript	date:Sun,%2011%20Mar%202018%2021:14:52%20GMT	http://www.mantenyogya.com/wp-content/themes/excellent/js/navigation.js?ver=4.9.6	C:/Users/Nightmare/Documents/ujicoba/test3/test%203/www.mantenyogya.com/wp-content/themes/excellent/js/navigation1845.js	(from http://www.mantenyogya.com/paketpernikahan/paket-pernikahan-melati/)
21:06:31	8155/8155	---M--	200	added ('OK')	application/javascript	date:Sun,%2011%20Mar%202018%2021:14:55%20GMT	http://www.mantenyogya.com/wp-content/themes/excellent/assets/wow/js/wow.min.js?ver=4.9.6	C:/Users/Nightmare/Documents/ujicoba/test3/test%203/www.mantenyogya.com/wp-content/themes/excellent/assets/wow/js/wow.min1845.js	(from http://www.mantenyogya.com/paketpernikahan/paket-pernikahan-melati/)
21:06:31	1398/1398	---M--	200	added ('OK')	application/javascript	date:Wed,%2023%20Nov%202016%2006:38:34%20GMT	http://www.mantenyogya.com/wp-includes/js/wp-embed.min.js?ver=4.9.6	C:/Users/Nightmare/Documents/ujicoba/test3/test%203/www.mantenyogya.com/wp-includes/js/wp-embed.min1845.js	(from http://www.mantenyogya.com/paketpernikahan/paket-pernikahan-melati/)
21:06:31	651/651	---M--	200	added ('OK')	application/javascript	date:Wed,%2021%20Mar%202018%2023:53:02%20GMT	http://www.mantenyogya.com/wp-content/plugins/facebook-pagelike-widget/fb.js?ver=1.0	C:/Users/Nightmare/Documents/ujicoba/test3/test%203/www.mantenyogya.com/wp-content/plugins/facebook-pagelike-widget/fb5152.js	(from http://www.mantenyogya.com/paketpernikahan/paket-pernikahan-melati/)
21:06:31	1193/1193	---M--	200	added ('OK')	application/javascript	date:Tue,%2017%20Oct%202017%2019:26:48%20GMT	http://www.mantenyogya.com/wp-includes/js/mediaelement/mediaelement-migrate.min.js?ver=4.9.6	C:/Users/Nightmare/Documents/ujicoba/test3/test%203/www.mantenyogya.com/wp-includes/js/mediaelement/mediaelement-migrate.min1845.js	(from http://www.mantenyogya.com/paketpernikahan/paket-pernikahan-melati/)
21:06:32	26525/26525	---M--	200	added ('OK')	application/javascript	date:Sun,%2011%20Mar%202018%2021:14:52%20GMT	http://www.mantenyogya.com/wp-content/themes/excellent/js/jquery.flexslider.js?ver=4.9.6	C:/Users/Nightmare/Documents/ujicoba/test3/test%203/www.mantenyogya.com/wp-content/themes/excellent/js/jquery.flexslider1845.js	(from http://www.mantenyogya.com/paketpernikahan/paket-pernikahan-melati/)
21:06:32	914/914	---M--	200	added ('OK')	application/javascript	date:Tue,%2023%20Jan%202018%2018:53:38%20GMT	http://www.mantenyogya.com/wp-includes/js/mediaelement/wp-mediaelement.min.js?ver=4.9.6	C:/Users/Nightmare/Documents/ujicoba/test3/test%203/www.mantenyogya.com/wp-includes/js/mediaelement/wp-mediaelement.min1845.js	(from http://www.mantenyogya.com/paketpernikahan/paket-pernikahan-melati/)
21:06:33	6170/6170	---M--	200	added ('OK')	application/javascript	date:Mon,%2016%20Oct%202017%2011:07:52%20GMT	http://www.mantenyogya.com/wp-includes/js/mediaelement/renderers/vimeo.min.js?ver=4.2.6-78496d1	C:/Users/Nightmare/Documents/ujicoba/test3/test%203/www.mantenyogya.com/wp-includes/js/mediaelement/renderers/vimeo.min45a0.js	(from http://www.mantenyogya.com/paketpernikahan/paket-pernikahan-melati/)
21:06:38	997/997	---MC-	404	error ('Not%20Found')	text/html	date:Tue,%2026%20Jun%202018%2014:06:32%20GMT	http://www.mantenyogya.com/paketpernikahan/paket-pernikahan-melati/ABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyz0123456789+/	C:/Users/Nightmare/Documents/ujicoba/test3/test%203/www.mantenyogya.com/paketpernikahan/paket-pernikahan-melati/ABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyz0123456789+/index.html	(from http://connect.facebook.net/en_US/sdk.js)
21:06:39	80423/80423	---M--	200	added ('OK')	text/css	date:Sun,%2011%20Mar%202018%2021:14:52%20GMT	http://www.mantenyogya.com/wp-content/themes/excellent/style.css?ver=4.9.6	C:/Users/Nightmare/Documents/ujicoba/test3/test%203/www.mantenyogya.com/wp-content/themes/excellent/style1845.css	(from http://www.mantenyogya.com/paketpernikahan/paket-pernikahan-melati/)
21:06:40	724/724	---MC-	404	error ('Not%20Found')	text/html	date:Tue,%2026%20Jun%202018%2014:06:33%20GMT	http://www.mantenyogya.com/paketpernikahan/paket-pernikahan-melati/^([^:/?	C:/Users/Nightmare/Documents/ujicoba/test3/test%203/www.mantenyogya.com/paketpernikahan/paket-pernikahan-melati/^([^_/indexd41d.html	(from http://connect.facebook.net/en_US/sdk.js)
21:06:46	156559/156559	---M--	200	added ('OK')	application/javascript	date:Mon,%2016%20Oct%202017%2011:07:52%20GMT	http://www.mantenyogya.com/wp-includes/js/mediaelement/mediaelement-and-player.min.js?ver=4.2.6-78496d1	C:/Users/Nightmare/Documents/ujicoba/test3/test%203/www.mantenyogya.com/wp-includes/js/mediaelement/mediaelement-and-player.min45a0.js	(from http://www.mantenyogya.com/paketpernikahan/paket-pernikahan-melati/)
21:06:47	320835/320835	---M--	200	added ('OK')	image/jpeg	date:Sun,%2011%20Mar%202018%2021:16:28%20GMT	http://www.mantenyogya.com/wp-content/uploads/2018/02/banner_putih.jpg	C:/Users/Nightmare/Documents/ujicoba/test3/test%203/www.mantenyogya.com/wp-content/uploads/2018/02/banner_putih.jpg	(from http://www.mantenyogya.com/paketpernikahan/paket-pernikahan-melati/)
21:06:47	4598/4598	---M--	200	added ('OK')	image/svg+xml	date:Mon,%2031%20Jul%202017%2021:43:52%20GMT	http://www.mantenyogya.com/wp-includes/js/mediaelement/mejs-controls.svg	C:/Users/Nightmare/Documents/ujicoba/test3/test%203/www.mantenyogya.com/wp-includes/js/mediaelement/mejs-controls.svg	(from http://www.mantenyogya.com/wp-includes/js/mediaelement/mediaelementplayer-legacy.min.css?ver=4.2.6-78496d1)
